runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.511635,1,1,76787,297400,42078,42066,42066,42066,19,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0.082525,4.4e-05,0.007491,0,0,0,0.141107,8e-06,0.031246,0.053031,0.056207,0.67332,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-11.scen
0.598008,1,1,70485,285771,45198,45189,45187,45189,26,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,0.096667,4.5e-05,0.008697,0,0,0,0.18245,1.1e-05,0.045582,0.074334,0.07922,0.675388,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-12.scen
0.582159,1,1,60066,248151,41301,41293,41293,41293,29,0,0,0,0,0,0,0,0,0,1,0,43,0,0,0,0.091004,4.3e-05,0.008231,0,0,0,0.202824,1.6e-05,0.038173,0.063508,0.06831,0.673546,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-13.scen
0.571778,1,1,166596,473218,41641,41623,41623,41623,21,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,0.052339,4.3e-05,0.007562,0,0,0,0.156057,1e-05,0.030206,0.065666,0.069348,0.672995,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-14.scen
0.519204,1,1,60639,251416,42870,42864,42862,42864,28,0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,0.052914,4.7e-05,0.00842,0,0,0,0.167427,1.7e-05,0.041574,0.067866,0.072463,0.667978,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-15.scen
0.672678,1,1,102448,364068,43705,43690,43688,43690,27,0,0,0,0,0,0,0,0,0,1,0,52,0,0,0,0.075359,4.8e-05,0.009269,0,0,0,0.255065,1.7e-05,0.047934,0.080783,0.087244,0.674806,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-16.scen
0.602558,1,1,85412,323978,42007,41992,41990,41992,30,0,0,0,0,0,0,0,0,0,1,0,46,0,0,0,0.068787,4.4e-05,0.008587,0,0,0,0.217798,1.9e-05,0.043502,0.075975,0.081038,0.674267,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-17.scen
0.631929,1,1,90060,344662,44691,44686,44686,44686,25,0,0,0,0,0,0,0,0,0,1,0,41,0,0,0,0.066793,4.3e-05,0.008652,0,0,0,0.232175,1.5e-05,0.042051,0.076876,0.082354,0.675757,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-18.scen
0.585028,1,1,84205,319831,44403,44392,44390,44392,23,0,0,0,0,0,0,0,0,0,1,0,40,0,0,0,0.074416,4.4e-05,0.008641,0,0,0,0.190931,9e-06,0.041929,0.073456,0.078411,0.669336,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-19.scen
0.627546,1,1,114675,385005,44153,44142,44142,44142,23,0,0,0,0,0,0,0,0,0,1,0,40,0,0,0,0.066843,4.4e-05,0.008335,0,0,0,0.213346,1.2e-05,0.038727,0.069932,0.074826,0.67205,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-20.scen
0.588334,1,1,87669,316682,44251,44241,44239,44241,25,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,0.089779,4.6e-05,0.008307,0,0,0,0.179563,1.5e-05,0.039512,0.06436,0.068517,0.66263,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-21.scen
0.663036,1,1,150550,498078,43959,43944,43944,43944,25,0,0,0,0,0,0,0,0,0,1,0,43,0,0,0,0.069892,4.3e-05,0.008493,0,0,0,0.221992,1.4e-05,0.041941,0.091139,0.096218,0.671069,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-22.scen
0.566288,1,1,89057,335423,42210,42197,42197,42197,27,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0.062683,4.3e-05,0.008277,0,0,0,0.185387,1.2e-05,0.039587,0.073178,0.078127,0.671394,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-23.scen
0.552458,1,1,83228,322737,45151,45141,45141,45141,20,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0.058292,4.3e-05,0.008239,0,0,0,0.183788,1.7e-05,0.037614,0.061967,0.06625,0.676972,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-24.scen
0.583301,1,1,76070,291254,46086,46075,46075,46075,22,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,0.05477,4.3e-05,0.008477,0,0,0,0.211422,1.6e-05,0.038586,0.063155,0.067943,0.67342,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-2.map-scen-even/scen-even/warehouse-20-40-10-2-2-even-25.scen
