runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.3719,4,7,209487,394391,19902,19506,19467,19506,34,2,1,0,0,2,0,0,0,3,1,0,136,0,1.33333,2,0.093882,5.30E-05,0.006353,8.00E-06,0.000256,0,0.053722,4.70E-05,0.027735,0.101219,0.104905,0.098378,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-11.scen
0.44176,2,3,377134,577424,17455,17001,16976,17001,52,0,0,0,1,0,0,0,0,1,1,0,139,0,1,1,0.070926,6.30E-05,0.005562,4.00E-06,0.000549,0,0.032596,2.90E-05,0.021078,0.208483,0.211715,0.100456,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-12.scen
0.448396,21,41,371882,568582,17182,16643,16612,16643,40,16,14,0,2,4,0,0,0,20,1,0,121,0,3.6,0.85,0.071017,4.40E-05,0.005845,2.80E-05,0.000187,0,0.030979,5.30E-05,0.02687,0.198461,0.202016,0.099656,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-13.scen
0.382703,4,9,227848,414263,20026,19713,19646,19713,41,1,1,0,1,2,0,0,0,4,1,0,141,0,4,0.25,0.09602,7.70E-05,0.005854,0,2.30E-05,0,0.046631,2.60E-05,0.024068,0.094581,0.097777,0.103527,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-14.scen
0.454938,6,11,345296,607243,20487,20056,20042,20056,39,3,2,0,0,3,0,0,0,5,1,0,145,0,2.8,-1.6,0.048098,5.50E-05,0.006468,1.50E-05,0.000438,0,0.074448,4.10E-05,0.026103,0.172659,0.17643,0.098877,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-15.scen
0.509856,11,21,358235,592817,19924,19518,19448,19518,34,2,5,0,0,5,0,0,0,10,1,0,143,3,5.7,0.5,0.109768,5.60E-05,0.006746,0,0.000117,0,0.068587,4.50E-05,0.030055,0.197911,0.202089,0.097883,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-16.scen
0.379823,4,7,247453,411521,17962,17644,17598,17644,36,2,0,0,0,3,0,0,0,3,1,0,101,0,8.33333,0.333333,0.10267,4.80E-05,0.005055,0,9.00E-06,0,0.031954,3.20E-05,0.017055,0.132669,0.13519,0.104275,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-17.scen
0.311771,1,3,227413,389143,18089,17777,17752,17777,35,0,0,0,0,1,0,0,0,1,1,0,100,0,12,1,0.053945,4.40E-05,0.005096,0,1.20E-05,0,0.034745,2.70E-05,0.018282,0.10878,0.111391,0.103828,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-18.scen
0.70065,2,5,547734,771462,19341,18891,18872,18891,37,0,0,0,0,2,0,0,0,2,1,0,129,0,-3,1.5,0.075465,4.60E-05,0.005817,0,6.80E-05,0,0.043991,2.50E-05,0.02265,0.410878,0.414075,0.101692,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-19.scen
0.411061,5,9,317164,529023,17971,17342,17313,17342,35,2,0,0,1,3,0,0,0,4,1,0,135,0,-0.75,1,0.066062,4.90E-05,0.005844,0,5.00E-06,0,0.047526,3.50E-05,0.025449,0.161564,0.165051,0.113801,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-20.scen
0.307992,1,3,197178,360945,19259,18910,18900,18910,40,0,0,0,0,1,0,0,0,1,1,0,142,1,-8,1,0.05187,4.70E-05,0.005703,3.00E-06,0.000102,0,0.046867,3.00E-05,0.023189,0.080917,0.084044,0.10009,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-21.scen
0.391099,4,7,258065,468143,19314,18918,18883,18918,42,1,0,0,0,3,0,0,0,3,1,0,132,0,10,0.333333,0.072825,5.20E-05,0.006184,0,6.50E-05,0,0.052142,3.60E-05,0.024508,0.154154,0.157789,0.098922,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-22.scen
0.231437,1,3,114604,256113,20065,19821,19808,19821,36,0,0,0,1,0,0,0,0,1,1,0,86,0,0,1,0.048025,4.60E-05,0.005451,0,2.00E-05,0,0.034651,2.40E-05,0.01734,0.055973,0.05868,0.103505,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-23.scen
0.339463,3,5,208029,382215,18470,18097,18051,18097,39,2,0,0,0,2,0,0,0,2,1,0,136,0,14.5,-4,0.075516,5.10E-05,0.005915,0,7.50E-05,0,0.048039,3.70E-05,0.022564,0.118721,0.122169,0.100516,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-24.scen
0.359573,1,1,281378,473954,18826,18464,18432,18464,32,0,0,0,0,0,0,0,0,0,1,0,115,1,0,0,0.060294,4.40E-05,0.005335,0,0.000157,0,0.035598,1.60E-05,0.018938,0.123286,0.126034,0.106954,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-25.scen
