runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.485778,1,1,119252,325832,38759,38716,38704,38716,29,0,0,0,0,0,0,0,0,0,1,0,51,0,0,0,0.10252,4.6e-05,0.007838,0,0,0,0.106026,1.7e-05,0.038117,0.083734,0.0876,0.389033,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-11.scen
0.696345,1,1,235528,504553,40155,40034,40014,40034,35,0,0,0,0,0,0,0,0,0,1,0,79,0,0,0,0.140171,4.6e-05,0.00949,0,1e-06,0,0.155367,2.4e-05,0.053766,0.117243,0.124157,0.382015,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-12.scen
0.52154,1,1,161279,385658,37445,37381,37377,37381,33,0,0,0,0,0,0,0,0,0,1,0,59,0,0,0,0.082236,4.7e-05,0.00832,0,0,0,0.116457,1.9e-05,0.042371,0.077166,0.081839,0.381083,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-13.scen
0.508387,1,1,130472,331719,37061,36950,36938,36950,30,0,0,0,0,0,0,0,0,0,1,0,73,0,0,0,0.090127,4.9e-05,0.008328,0,0,0,0.132668,1.7e-05,0.043084,0.076765,0.081691,0.386453,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-14.scen
0.61709,1,1,191833,461321,37674,37599,37579,37599,29,0,0,0,0,0,0,0,0,0,1,0,77,0,0,0,0.160902,5.2e-05,0.008365,1.5e-05,0,0,0.11716,2.3e-05,0.045695,0.123927,0.128508,0.38265,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-15.scen
0.613179,1,1,143867,365269,40730,40657,40649,40657,30,0,0,0,0,0,0,0,0,0,1,0,65,0,0,0,0.121217,4.5e-05,0.008779,0,0,0,0.178696,1.7e-05,0.045217,0.091198,0.096159,0.383155,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-16.scen
0.487825,1,1,109449,313314,37039,36985,36981,36985,28,0,0,0,0,0,0,0,0,0,1,0,63,0,0,0,0.122332,4.6e-05,0.007838,0,0,0,0.094708,2.1e-05,0.039912,0.084834,0.088662,0.390218,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-17.scen
0.556783,1,1,124443,325210,39064,38989,38979,38989,32,0,0,0,0,0,0,0,0,0,1,0,78,0,0,0,0.122269,5.2e-05,0.008672,0,1.7e-05,0,0.132883,2.3e-05,0.048094,0.093413,0.09851,0.38916,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-18.scen
0.698483,1,1,162886,343442,38730,38699,38683,38699,26,0,0,0,0,0,0,0,0,0,1,0,52,0,0,0,0.279727,4.9e-05,0.007953,0,0,0,0.097233,2e-05,0.035918,0.136438,0.140307,0.384952,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-19.scen
0.480188,1,1,101904,314772,39643,39595,39595,39595,27,0,0,0,0,0,0,0,0,0,1,0,64,0,0,0,0.082669,4.6e-05,0.008532,0,0,0,0.11355,1.5e-05,0.042972,0.077589,0.082592,0.381164,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-20.scen
0.539383,1,1,144467,355836,39417,39343,39343,39343,26,0,0,0,0,0,0,0,0,0,1,0,61,0,0,0,0.10015,4.7e-05,0.008559,0,0,0,0.129811,1.3e-05,0.043581,0.083119,0.087758,0.381754,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-21.scen
0.42447,1,1,98338,284613,36156,36076,36076,36076,22,0,0,0,0,0,0,0,0,0,1,0,50,0,0,0,0.078677,4.6e-05,0.007139,0,0,0,0.090305,1.3e-05,0.033745,0.059915,0.063827,0.384693,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-22.scen
0.573774,1,1,129367,340462,38255,38215,38200,38215,35,0,0,0,0,0,0,0,0,0,1,0,67,0,0,0,0.112819,4.7e-05,0.008555,4e-06,0,0,0.149757,2.3e-05,0.049996,0.097946,0.10247,0.383545,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-23.scen
0.607628,1,1,158090,361776,39565,39486,39476,39486,39,0,0,0,0,0,0,0,0,0,1,0,61,0,0,0,0.145464,5e-05,0.008633,0,0,0,0.137767,2.3e-05,0.044424,0.097993,0.10318,0.383352,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-24.scen
0.562163,1,1,154583,392344,40703,40666,40659,40666,31,0,0,0,0,0,0,0,0,0,1,0,74,0,0,0,0.08661,4.5e-05,0.008865,3.9e-05,2.1e-05,0,0.134784,1.4e-05,0.049355,0.08363,0.088437,0.386502,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-25.scen
